Loading zeros.bin...       
                                                                      
 |-zeros.bin         :1073741824 -> 
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 14834.7 MB/s 
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 14834.7 MB/s, 45439.1 MB/s
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 15054.1 MB/s 
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 15054.1 MB/s, 45439.1 MB/s
 =-zeros.bin         :1073741824 ->     33003 (x32534.67), 15223.2 MB/s 
 =-zeros.bin         :1073741824 ->     33003 (x32534.67), 15223.2 MB/s, 45453.2 MB/s
 \-zeros.bin         :1073741824 ->     33003 (x32534.67), 15223.2 MB/s 
 \-zeros.bin         :1073741824 ->     33003 (x32534.67), 15223.2 MB/s, 45453.2 MB/s
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 15223.2 MB/s 
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 15223.2 MB/s, 45453.2 MB/s
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 15724.3 MB/s 
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 15724.3 MB/s, 45453.2 MB/s
 =-zeros.bin         :1073741824 ->     33003 (x32534.67), 15724.3 MB/s 
 =-zeros.bin         :1073741824 ->     33003 (x32534.67), 15724.3 MB/s, 45453.2 MB/s
 \-zeros.bin         :1073741824 ->     33003 (x32534.67), 15724.3 MB/s 
 \-zeros.bin         :1073741824 ->     33003 (x32534.67), 15724.3 MB/s, 45453.2 MB/s
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 15724.3 MB/s 
 |-zeros.bin         :1073741824 ->     33003 (x32534.67), 15724.3 MB/s, 45453.2 MB/s
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 15724.3 MB/s 
 /-zeros.bin         :1073741824 ->     33003 (x32534.67), 15724.3 MB/s, 45453.2 MB/s
19#
